koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_time0bk,koi_impact,koi_teq,koi_tce_plnt_num,koi_steff,koi_slogg,koi_srad,koi_kepmag,rho_star,rho_circ,density_discrepancy_ratio,log_koi_period,log_koi_duration,log_koi_depth,log_koi_prad,log_koi_insol,log_koi_model_snr,koi_period_err_ratio,koi_duration_err_ratio,koi_prad_err_ratio,koi_steff_err_ratio,v_shape_metric,planet_star_radius_ratio,depth_x_fpflag_co,snr_x_fpflag_nt,koi_score,koi_score koi_model_snr,koi_score koi_depth,koi_model_snr koi_depth,disposition
0.0,1,0,1,1,132.2865,0.649,3158.0,1.0,6947.0,3.895,2.297,12.521,175.76106217476453,9.791794019263328e-05,1776837.0614317947,0.6646903484262529,1.2787091504399533,3.6054978451748854,0.8960880245566356,10.067892053226695,2.2300144001592104,1.3592692788721562e-05,0.13001538193851006,0.17931022116536474,0.023895206560544807,13.811723066464864,0.6312578880026608,35.8,8.3,0.0,0.0,0.0,297.14,2
0.0,0,1,0,0,134.2337694,0.275,810.0,1.0,6161.0,4.367,0.988,14.415,1211.5092073874005,9.441923577989062,128.31168024913703,2.762806051697088,2.0586991479414682,11.331559451499306,3.4001968813285717,4.634534794617996,8.421518945347833,4.0621813154339125e-08,0.00024722887879070264,0.23886778602458453,0.027268300596125904,12202.281205733778,29.321832670209847,0.0,0.0,0.0,0.0,0.0,378924033.6,2
0.989,0,0,0,0,136.32016,0.091,866.0,1.0,5765.0,4.236,1.242,13.974,712.7907708200978,0.0022384275973240304,318291.5007709274,2.6384892061208065,1.9484070292539004,5.604330395684541,1.1085626195212777,4.8973919384819045,3.681351187693145,3.969350631008563e-06,0.016003320979921732,0.1477831784319318,0.01821335645824573,44.96883340775515,1.6344592315143063,0.0,0.0,0.989,38.274300000000004,267.6234,10472.220000000001,1
1.0,0,0,0,0,139.94684,0.049,1419.0,1.0,5684.0,3.657,3.046,14.507,76.6220495520189,0.0035324087215109416,21685.02304461797,2.2657627879991193,1.8651028634522646,5.983684359789019,1.944480556245719,6.866255971804108,3.6788291182604347,4.077108559895094e-06,0.01654876359843793,0.19532550996235223,0.014954257562464063,72.55432456945266,1.9665128146707767,0.0,0.0,1.0,38.6,395.9,15281.74,1
0.0,0,1,0,0,261.76713,0.935,626.0,1.0,6340.0,4.457,1.01,15.248,1458.0160000787866,0.2424033895341527,6014.80857207565,3.4956829928152913,1.7749523509116738,7.71306975641283,1.9286186519452522,3.6197972929264925,3.824284091120139,2.827090398736392e-06,0.03489795206164244,0.3180271567981026,0.02776025236155201,456.408070120802,5.821776414082759,0.0,0.0,0.0,0.0,0.0,100190.72,2
0.0,0,1,0,0,132.1935855,0.779,1243.0,1.0,4627.0,4.721,0.526,15.994,5141.595650672396,101.57363719214258,50.619390446035375,0.6131789426967971,1.029483693685427,12.155784109361878,3.459466289786131,6.334805993734296,6.95683111662873,5.0809865896764696e-08,0.0018781732375872477,0.05909090717237314,0.030041063317475455,105683.36333039013,58.55502175851376,0.0,0.0,0.0,0.0,0.0,199566367.0,2
0.0,0,0,1,0,137.1334748,0.559,870.0,4.0,5985.0,4.603,0.758,13.265,2719.0328719214904,0.01795229501763267,151450.3532221253,2.120352340856841,1.3166226878705714,5.792708683850602,0.883767540168595,4.918593101932022,1.2809338454620642,4.80019673320999e-06,0.051999395049291394,0.22535195397749722,0.023893065994336996,119.70846649023491,1.8733484520468968,326.9,0.0,0.0,0.0,0.0,849.9399999999999,2
0.334,1,0,0,0,311.1842,0.1419,295.0,1.0,6432.0,4.382,1.136,15.045,1090.7000481481728,0.010030332278286484,108729.33104898428,5.917873737356575,2.60859812213055,5.844413604395947,1.1378330018213911,1.0224509277025458,2.4423470353692043,0.00013981949325006827,0.19077899914316382,0.49056580633688374,0.02316542288197055,27.36883725207971,1.8661955403208277,0.0,10.5,0.334,3.507,114.99620000000002,3615.15,2
1.0,0,0,0,0,156.51819,0.026,258.0,2.0,5180.0,4.548,0.8,14.443,2269.8318029855704,0.24929717898498638,9104.887216694302,5.296869444314379,2.265713618218141,7.647690621040842,1.5173226235262949,0.7178397931503169,4.144720769547168,3.581590043613677e-06,0.013313265418700463,0.06741571140008105,0.01988416988033124,242.50981216603245,4.449994437506953,0.0,0.0,1.0,62.1,2094.8,130087.08000000002,1
0.0,0,1,0,0,132.396556,1.282,1836.0,1.0,6247.0,4.489,0.954,15.524,1661.633689780434,0.47170692660421076,3522.59013695701,0.758902212697866,1.7054024235715244,10.212735402902469,3.971234865059992,7.895275845141957,6.314815358839217,2.8434822302467464e-07,0.002420285456016197,0.3039385148138614,0.03169521369750357,6050.047506428745,54.559691237220925,0.0,0.0,0.0,0.0,0.0,15032169.9,2
1.0,0,0,0,0,135.28218,0.043,579.0,2.0,4126.0,4.668,0.602,15.962,3976.373514518762,0.03764791513953371,105617.21366423443,2.046264138090456,1.3384162808754267,6.4007556600496756,0.8919980393051105,3.319263998899469,3.2268439945173775,3.987276069337731e-06,0.04052611428150932,0.04166663773150158,0.019873969941862826,213.75747822343465,2.3920226046136133,0.0,0.0,1.0,24.2,601.3,14551.46,1
0.0,1,0,0,0,131.80193,0.13,1538.0,1.0,4891.0,4.683,0.571,14.028,4339.578565670533,0.00015338334693550804,28109110.54728814,0.4534695306476044,1.1619000279040284,3.8979240810486444,0.3293037471426004,7.1945644705842495,2.2512917986064953,1.2114738273122889e-05,0.1762294279465264,0.07692287968492388,0.03291760375528162,21.994525503403683,0.6830110630279107,0.0,8.5,0.0,0.0,0.0,410.54999999999995,2
1.0,0,0,0,0,132.09921,0.327,567.0,1.0,3805.0,4.767,0.497,15.737,6049.60856581311,0.8544604703644948,7080.024993090065,1.7186512842999702,0.6673164205254238,6.566672429803241,0.8458682675776092,3.2339614622862416,2.9444389791664403,2.2700445920655585e-06,0.08103258057683817,0.06015033071403706,0.016031537446509453,748.1551652737985,2.676050953619812,0.0,0.0,1.0,18.0,710.0,12780.0,1
0.789,0,0,0,0,161.9891,0.006,306.0,1.0,5197.0,4.548,0.736,16.017,2467.2084815060553,0.024276969850443034,101623.34399064395,4.766049423926102,2.822925309128622,7.662138659012656,1.4655675420143985,1.1184149159642893,3.4339872044851463,1.5242028863284781e-05,0.021610007480727444,0.11111107774442108,0.03482778525402582,134.2916634467545,4.524450374388079,0.0,0.0,0.789,23.67,1676.8617000000002,63759.00000000001,0
0.334,1,0,0,0,188.0166,0.9694,1037.0,1.0,5059.0,2.871,7.322,13.084,5.217397660767341,0.007774248130813614,671.026515551393,4.10665128950871,2.0515563381903004,5.655642099328266,2.8853592160726205,5.614878398550195,2.2617630984737906,2.3182645080215047e-05,0.16224186397612625,0.14311057698932128,0.021743427550554768,42.020642769816696,2.3094779692054126,0.0,8.6,0.334,2.8724,95.1566,2450.14,2
0.334,0,0,0,0,485.38171,0.2981,187.0,1.0,5126.0,4.623,0.669,15.218,3225.94936174079,2.4282925713098535,1328.484084401982,6.058988198152297,1.602413297497136,7.098375638590786,1.199964782928397,0.2546422183735807,2.5494451709255714,1.7697944920538266e-05,0.1066834535476788,0.1422413179994319,0.029652750677008826,304.91795588450043,3.4678572976722,0.0,0.0,0.334,3.9412000000000003,403.80600000000004,14266.2,0
0.0,0,0,0,0,132.31096,0.305,1051.0,1.0,4569.0,4.686,0.559,15.356,4463.462144573182,0.12608671975451666,35399.65789898658,0.8938349098315658,0.8907677746430692,6.889285762698476,1.0043016091968684,5.673357630842223,2.5649493574615367,4.786474092686643e-06,0.08907439869561677,0.06936412175484291,0.029984679354347846,682.4629906311826,3.0948066282529005,0.0,0.0,0.0,0.0,0.0,11768.400000000001,0
0.334,0,0,0,0,170.98026,0.537,878.0,1.0,5767.0,4.438,1.0,15.072,1409.5603138397223,0.0038521996495700225,365815.54085758695,4.938869130945624,2.6939512767227085,6.045242252788453,1.220829921392359,4.960043507980195,3.1780538303479458,2.539818297142545e-07,0.010297316149578234,0.21757313072253942,0.027223859887771134,30.536618525263346,2.3899976100023905,0.0,0.0,0.334,7.682,140.6474,9685.300000000001,2
1.0,0,0,0,0,191.78502,0.791,500.0,1.0,5324.0,4.544,0.853,13.332,2109.2819319405844,0.1764622260968649,11953.096282977105,3.465630932603048,1.3656323646717947,6.486618001479677,1.2325602611778486,2.7549337870010606,4.109233174715851,1.5146801967481372e-06,0.016071545448719946,0.10699584074245236,0.01990984222015217,224.55615634426823,2.8487657107084283,0.0,0.0,1.0,59.9,655.3,39252.469999999994,1
0.999,0,0,0,0,140.00353,0.953,242.0,1.0,3554.0,4.867,0.398,15.931,9510.439596960208,0.11099647641144819,85681.58398220403,3.6660475716036105,1.669026703845758,6.818158745170381,0.9477893989335261,0.5933268452777344,2.8903717578961645,8.081985784697837e-06,0.04875782476019856,0.12658219836569726,0.019977490146320345,212.0501016832826,3.969839271760624,0.0,0.0,0.999,16.983,912.3866999999999,15526.099999999999,1
0.677,0,0,0,0,135.62306,0.492,976.0,1.0,5334.0,4.372,1.004,15.377,1206.007339607282,0.02245929419680069,53695.08204300676,1.8755162327878105,1.341819871018061,6.198478716492308,1.1786549963416462,5.3746300493972,3.077312260546414,4.281172764373619e-06,0.039278117735980986,0.11999994666669037,0.014810648666139735,173.74374602132127,2.2410336244685016,0.0,0.0,0.677,14.013900000000001,332.40700000000004,10163.699999999999,1
0.0,0,1,0,0,133.431122,0.72,470.0,1.0,6071.0,4.425,0.962,13.924,1422.0294532381818,98.94433220365991,14.372015124010977,4.225659120191726,2.1569811191352537,12.112701085387862,3.921180943212912,2.5241273629412815,6.729824070489475,2.7588421981898e-07,0.0017527793652348772,0.2598058985077659,0.026848954039392362,23828.64305707743,51.413667969160116,0.0,0.0,0.0,0.0,0.0,152294120.0,2
1.0,0,0,0,0,131.76708,0.861,1290.0,1.0,5461.0,4.552,0.858,13.007,2135.976035498209,0.04395686116547518,48591.44596361344,1.0755331558855108,0.9608816152020303,6.22633902129789,1.1786549963416462,6.48681606201067,2.2617630984737906,7.776112327568204e-06,0.1344484916676012,0.11555550419755369,0.013367515104675423,312.82508499065364,2.6223745659970095,0.0,0.0,1.0,8.6,504.9,4342.139999999999,1
0.0,1,0,0,0,132.206796,1.217,6867.0,1.0,4217.0,1.656,27.676,10.147,0.08413570569312485,0.18423476223384497,0.4566741259839331,0.6620988856797975,1.6069688668481266,9.469700127423375,7.047256317759695,13.173175971273896,6.8706762707407165,1.2248917077767928e-07,0.001484575833863927,0.20632018785904047,0.015888072085395288,3250.017366026435,41.50527382912004,0.0,962.6,0.0,0.0,0.0,12475296.0,2
0.999,0,0,0,0,358.59286,0.025,643.0,2.0,4769.0,4.622,0.714,15.505,3015.6813619901486,0.08844542413994336,34096.13663090122,2.2765408725181264,1.288598838646437,6.659934739955487,1.0715836162801904,3.721588628523641,3.456316680883235,3.787063821192804e-06,0.032195443849966185,0.09374995117190044,0.036066261263143995,296.6471451660596,2.689071864045008,0.0,0.0,0.999,30.6693,778.7205,23930.649999999998,1
0.0,0,0,0,1,132.1066,0.378,1320.0,2.0,4856.0,4.609,0.728,15.924,2870.4651886969723,0.002250744113973285,1274774.1499063724,0.7381530122148467,0.973049065692764,4.671893818030999,0.5538851132264376,6.574322418773348,2.163323025660538,1.0438901603389646e-05,0.18772771097951949,0.09459446676423411,0.029654036237715394,64.3377494910392,1.016482120216868,0.0,0.0,0.0,0.0,0.0,815.4300000000001,2
0.999,0,0,0,0,133.57809,0.227,1616.0,1.0,5583.0,4.077,1.53,15.61,401.22892376023253,0.003063958797796534,130908.42331997571,1.2298986376503491,1.3381539857919555,5.412984441526163,1.184789984909162,7.387783493749837,3.077312260546414,5.481469273512457e-06,0.04978661102894345,0.15418495410354444,0.014866559194901206,79.4096445911648,1.4836591610070844,0.0,0.0,0.999,20.679299999999998,223.07670000000002,4622.31,0
0.0,0,0,1,0,134.1281,1.191,760.0,1.0,5974.0,4.216,1.26,12.999,670.9854743531599,5.264547310901366e-06,107108373.6865603,3.137344472713085,4.130383938233164,5.855071922202427,3.393837027255863,4.380149874661021,4.515245478460105,1.589195733716722e-05,0.0,0.2720639238337761,0.03163709406902626,5.686107178447249,22.841251713292294,348.0,0.0,0.0,0.0,0.0,31459.2,2
0.971,0,0,0,0,147.43015,0.658,529.0,1.0,6319.0,4.447,1.032,14.953,1394.4532742891108,0.017116869292482465,81461.8484615666,4.000018239771366,2.0555329966281604,6.26168250580812,1.2499017362143359,2.972463646614637,3.1822118404966093,7.727734935273755e-06,0.025840548254214026,0.31325288624382075,0.026744738087237735,76.80222040783727,2.412788359701202,0.0,0.0,0.971,22.4301,507.9301,12083.61,1
1.0,0,0,0,0,134.023923,0.676,1163.0,1.0,5858.0,4.112,1.549,12.702,429.56832059111747,0.005060531512101296,84869.23761396915,2.1110567772839772,1.7817428028414006,6.140315493840337,1.5107219394949425,6.070968648220581,5.13167228913909,8.046065056615968e-07,0.0048176177447031,0.05949006813312517,0.011949470807110025,93.76136719943176,2.278888134997976,0.0,0.0,1.0,168.3,463.2,77956.56,1
0.0,0,1,0,0,132.3007,1.179,706.0,1.0,6198.0,4.069,1.769,14.756,340.68721084796357,7.3718404999467795e-06,40694422.07482684,3.7874175322807573,4.138839802108651,5.649678215663,3.6604799795922385,4.088996955895506,3.449987545831587,6.877247825090657e-05,0.0485987356455737,0.18321013243901446,0.011939335267515434,4.5877206449421575,21.413215707622555,0.0,0.0,0.0,0.0,0.0,8637.6,2
0.334,0,0,0,0,226.87991,0.7092,295.0,1.0,4816.0,4.508,0.823,15.983,2012.2587682504093,5.759991483552896,349.3509364805979,4.746037256614446,1.0002641656503337,6.882437470997847,1.324418957401803,1.0260415958332743,1.9878743481543455,1.4369936004979567e-05,0.15881317113835305,1.8840572883850406,0.03093853819955595,566.6081636950764,3.3535803723203252,0.0,0.0,0.334,2.1042,325.31600000000003,6136.2,0
0.987,0,0,0,0,158.86363,0.202,585.0,1.0,5884.0,4.306,1.21,14.908,859.6037340532519,0.047432358787452576,18122.345876983112,3.7321748855654686,1.3855440797291865,5.483966713434666,1.0543120297715298,3.3579418729911983,2.2823823856765264,1.5187691947426125e-05,0.16716711138901855,0.16577531241961901,0.011896668930676976,80.01331998220888,1.5454532682204398,0.0,0.0,0.987,8.6856,236.6826,2110.2400000000002,0
0.0,0,1,0,0,143.7174718,0.952,470.0,1.0,4936.0,4.54,0.761,14.216,2342.6046818212103,53.37623428161987,43.88853334187635,3.37288749760585,1.4340744915674297,10.53876724439254,3.1994891110680106,2.5273273656719524,6.817502290004575,9.455798528457421e-08,0.0025283492726771496,0.08290815974029933,0.026944894646080852,11812.52290143099,30.906661095057693,0.0,0.0,0.0,0.0,0.0,34454425.0,2
0.0,0,1,0,0,132.523858,0.0,555.0,1.0,5260.0,4.56,0.717,13.486,2603.5415201952164,3.660547936253377,711.2434679974467,3.028606197130737,3.099028660362856,12.773687781767036,3.782142084573626,3.151025157960026,7.515072202936889,3.133451717325461e-07,0.0005808352420224758,0.1116289883097416,0.02984790873957264,16660.526970565017,59.84649951673707,0.0,0.0,0.0,0.0,0.0,647229945.0,2
0.334,0,0,0,0,340.6688,0.12,333.0,4.0,6200.0,4.16,1.448,13.959,513.2336249536105,0.0025232038360718735,203324.9524540366,5.818785679791033,2.643333886382519,5.0689042022202315,1.0402767116551463,1.3609765531356006,2.1041341542702074,0.00011568613690674719,0.1761102468522016,0.5519122667146084,0.025806451608740892,12.098008262020807,1.263811281898286,0.0,0.0,0.334,2.4048000000000003,52.772000000000006,1137.6000000000001,0
0.334,0,0,0,0,155.7237,0.1436,494.0,1.0,6493.0,4.305,1.205,13.89,861.185317340839,0.18375358499888064,4686.6058735137685,4.524397507784217,1.1981559190043711,5.333201768401539,1.0116009116784799,2.710048203764883,1.9021075263969205,3.497356695398404e-05,0.2739843241208625,0.5199997028573127,0.025411982130692748,89.06651293581982,1.45228095246394,0.0,0.0,0.334,1.9038000000000002,68.8374,1174.77,0
0.0,0,1,1,0,132.18236,0.415,2121.0,1.0,6063.0,4.476,1.012,15.192,1520.2084814051802,0.02198305502974689,69150.50382416564,0.5332963262290641,0.72880385776798,5.621125240975192,1.000631880307906,8.472034724643349,3.673765816303888,1.4576829446315073e-06,0.04531041831958016,0.3139533058411013,0.03133762163428375,256.57257451745807,1.6996030636333364,275.2,0.0,0.0,0.0,0.0,10567.679999999998,2
0.0,0,0,1,0,139.77857,0.989,700.0,1.0,5754.0,3.639,2.758,13.05,81.18754363678593,0.44995757779829765,180.43337240962606,4.2971684850980685,1.5286616024068127,6.970260484333534,2.7930039069823738,4.05629649458457,3.6938669956249757,2.3188955091585354e-06,0.030730888501968853,0.19308544076415912,0.02693778240755339,294.43513443102586,5.558373619153873,1063.5,0.0,0.0,0.0,0.0,41689.200000000004,2
0.0,0,1,0,0,182.769045,0.736,335.0,1.0,5263.0,4.572,0.774,14.801,2479.377769886469,1.7226912343053513,1439.245920143269,4.527208620734595,3.024407190138041,11.089759619047705,3.1293886583666644,1.3812818192963463,6.926969497905941,6.051366199580759e-07,0.0015167144227438527,0.1450137170625015,0.030020900621314666,3344.738310842807,28.24285756736748,0.0,0.0,0.0,0.0,0.0,66701126.4,2
0.334,1,0,0,0,333.48076,0.1609,289.0,1.0,6609.0,4.183,1.391,12.913,563.3217680394737,0.23236219802358887,2424.3157816337457,6.384137888304338,1.6770965609079151,5.5053315359323625,1.1631508098056809,0.9745596399981308,2.4595888418037104,1.8465477524071866e-05,0.3218390064737916,0.44545434297529857,0.02466333786886619,56.321826132913536,1.5815948370993265,0.0,10.7,0.334,3.5738,81.83,2621.5,2
0.0,0,1,0,0,143.82465,1.172,752.0,1.0,6477.0,4.439,0.884,15.115,1598.2010022039399,18.397766577470005,86.86928973714748,2.9851620975565067,1.6370472428741654,10.616192232311604,3.806884687304841,4.338597076746545,6.193792958708272,1.3736241190606846e-06,0.0023454270573392906,0.20040899340129534,0.029952138331024836,9852.484473925058,49.78501155541679,0.0,0.0,0.0,0.0,0.0,19933584.3,2
0.999,0,0,0,0,134.4588,0.174,774.0,1.0,5772.0,4.457,0.992,14.241,1484.4719355640873,0.002367863605852726,626659.9444123411,2.6127283732300466,1.6016073333189118,4.8283137373023015,0.7419373447293773,4.455044727410454,2.5257286443082556,1.570882930697441e-05,0.100479651482037,0.14545441322326072,0.013513513511172293,31.305218049679866,1.1088698499295868,0.0,0.0,0.999,11.4885,123.876,1426.0,0
0.334,0,1,0,0,133.5762679,0.537,878.0,1.0,5767.0,4.438,1.0,15.09,1409.5603138397223,0.007340541478008989,191997.86830353673,1.151845460110244,1.3297240096314962,6.045242252788453,1.220829921392359,4.960043507980195,3.1780538303479458,1.6268276724990583e-05,0.05107911831686391,0.21757313072253942,0.027223859887771134,151.47476565655913,2.3899976100023905,0.0,0.0,0.334,7.682,140.6474,9685.300000000001,2
0.334,1,0,0,0,186.9535324,0.537,878.0,1.0,5767.0,4.438,1.0,13.836,1409.5603138397223,0.25423018235921696,5544.403722467367,4.945507738854376,1.4861396960896067,6.045242252788453,1.220829921392359,4.960043507980195,3.1780538303479458,2.522892852466015e-07,0.04152045569577319,0.21757313072253942,0.027223859887771134,123.12861896824008,2.3899976100023905,0.0,23.0,0.334,7.682,140.6474,9685.300000000001,2
0.262,1,0,0,0,142.5078,0.019,1131.0,1.0,4785.0,3.009,6.443,13.729,8.146959030568048,0.002643900694091315,3080.2513866657764,3.4716914706469253,2.079816471384909,5.435467204695271,2.337952236831337,5.960438168502859,2.517696472610991,2.4574280014151967e-05,0.06839924769395292,0.06944443702516699,0.019644723088893472,32.61458908830657,1.4527391816329067,0.0,11.4,0.262,2.9868,59.8408,2603.76,2
0.999,0,0,0,0,136.55813,0.034,655.0,1.0,6404.0,3.793,2.467,11.816,129.39411191512835,0.0016134923129127376,80145.38742627141,4.583092967770233,2.4183215914766425,5.1101789244325175,1.4327007339340463,3.793014218845944,3.292126286607793,9.230867338678355e-06,0.01857827138180587,0.11912221971090291,0.02014366020922179,16.104427876754876,1.2930679801102634,0.0,0.0,0.999,25.8741,164.53529999999998,4265.73,0
0.334,1,0,0,0,146.55956,0.2147,592.0,1.0,6210.0,4.45,1.033,14.969,1402.759899147631,0.18453023684487732,7601.747666856178,3.6160523789535954,1.0712410918719777,5.577084821610244,0.9895411936137477,3.403860499081639,2.0541237336955462,1.1351056204174532e-05,0.13340274444880434,0.4615381884389418,0.026247987113325603,137.2068070834773,1.636010032904131,0.0,6.8,0.334,2.2712,87.94220000000001,1790.44,2
0.0,0,0,1,0,140.25123,1.298,650.0,1.0,6098.0,4.562,0.838,14.659,2237.894686103395,0.01801488162600571,124217.88356296817,3.0712875817399974,1.660701206371642,5.997695096858618,3.3998631586490187,3.763290951627747,3.1441522786722644,5.916481306677989e-06,0.05207599059911081,0.27106352655167376,0.026730075430185293,94.1824784934369,34.55843131452111,401.5,0.0,0.0,0.0,0.0,8913.3,2
