koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_time0bk,koi_impact,koi_teq,koi_tce_plnt_num,koi_steff,koi_slogg,koi_srad,koi_kepmag,rho_star,rho_circ,density_discrepancy_ratio,log_koi_period,log_koi_duration,log_koi_depth,log_koi_prad,log_koi_insol,log_koi_model_snr,koi_period_err_ratio,koi_duration_err_ratio,koi_prad_err_ratio,koi_steff_err_ratio,v_shape_metric,planet_star_radius_ratio,depth_x_fpflag_co,snr_x_fpflag_nt,koi_score,koi_score koi_model_snr,koi_score koi_depth,koi_model_snr koi_depth,disposition
0.876,0,1,0,0,136.797172,0.612,1166.0,1.0,5907.0,4.519,0.878,14.041,1934.5909320029812,1.956977098695457,988.5603386632689,1.4994948324042559,1.4924320746811686,9.88078171500049,2.6290069937617573,6.079589886744103,4.822697998516666,8.185256642275554e-07,0.025638787192555704,0.2822705845823807,0.026747926184738795,5670.116398353664,14.646908147029444,0.0,0.0,0.876,108.0108,17125.8,2410515.0,2
0.978,0,0,0,0,158.6253,0.102,553.0,1.0,5881.0,4.259,1.294,14.192,721.3555662965225,0.002337833264458146,308425.39195013716,3.9817264833078925,2.2194208517332767,5.321545492667243,1.0402767116551463,3.141130476243348,2.791165107812717,1.391573466298289e-05,0.04364788543673672,0.16393433664790347,0.01343308960832629,24.83540297056779,1.4142183815932137,0.0,0.0,0.978,14.9634,199.21859999999998,3116.61,1
0.334,1,0,0,0,170.075,0.4916,555.0,1.0,6745.0,4.361,1.182,12.301,998.7716055539134,0.003181407535505838,313841.5160254328,4.215286647267916,1.7023816580768383,4.1728476237100445,0.6830968447064438,3.1557230098629323,2.0412203288596382,2.89296448126134e-05,0.14352570904263226,0.42857099125409054,0.020459599700450762,14.241137900348138,0.8291025134496502,0.0,6.7,0.334,2.2378,21.3426,428.13,2
0.0,1,0,1,0,134.055128,1.195,1786.0,1.0,7514.0,4.052,1.955,13.18,296.44006645279,0.0009274094931853155,319298.8316348667,1.8064153352624233,2.152529350787002,6.109025335847127,3.8505730431119236,7.783765536354269,3.720862499966987,6.918427956718352e-06,0.01866799638892588,0.264232936457346,0.03127495341611992,59.014532246400194,23.53962990300261,448.9,40.3,0.0,0.0,0.0,18090.67,2
0.999,0,0,0,0,131.54555,1.258,683.0,1.0,5942.0,4.506,0.938,15.253,1757.4412885302083,0.01137174271477131,154530.9985996239,2.970847838316832,2.0276217929500393,6.6331868456757395,3.41213732170049,3.9573787071489432,3.4372078191851885,7.083249785924849e-06,0.03775014588384689,0.3007159802006144,0.029619656676267307,115.05456108936308,31.268623380998527,0.0,0.0,0.999,30.0699,758.1410999999999,22842.89,1
0.985,0,0,0,0,131.12833,0.763,363.0,3.0,3526.0,4.866,0.383,15.921,9860.181056818163,0.29502827785339747,33421.02563026904,2.4735431204233733,1.0483710722313628,6.619673126509016,0.76080582903376,1.6272778305624314,2.8791984572980396,4.495411877156151e-06,0.06422014882884575,0.13157883194839304,0.02013613158816332,404.04727250551946,2.976493533959441,0.0,0.0,0.985,16.548000000000002,737.4695,12578.160000000002,1
0.284,0,0,0,0,174.06193,0.905,930.0,1.0,6003.0,4.303,1.109,11.811,931.4340657535815,0.0012552286402467616,741452.6591040144,2.429194198275766,1.7021811641319953,4.787491742782046,0.8919980393051105,5.183187059294405,3.817712325956905,2.851281074886317e-06,0.01609487146506354,0.027777758487667722,0.015992003995336998,26.52755823189143,1.2984659166222574,0.0,0.0,0.284,12.637999999999998,33.796,5295.5,1
0.998,0,0,0,0,133.58893,0.301,927.0,1.0,5612.0,4.566,0.829,15.861,2283.1220748304827,0.004536156155150549,503205.53156159236,1.866467573171427,1.4372250897884336,5.395897694886901,0.8020015854720274,5.165243012322694,2.7212954278522306,9.170386662437408e-06,0.06575255040431585,0.2439022407298856,0.030114041334619736,68.4013498281864,1.48371352989924,0.0,0.0,0.998,14.1716,219.061,3116.8999999999996,0
0.773,0,0,1,0,169.820171,1.26,1547.0,1.0,5735.0,4.41,0.973,15.279,1358.2221960191623,0.09466763923566868,14347.118612722381,0.9657017413744725,1.1360686257120631,7.39116859513779,3.509453700432007,7.212943225563584,4.650143551630823,6.239890052522508e-07,0.013478357305104135,0.27752080550352126,0.027027027022314378,766.4219596018161,33.32987324781784,1620.6,0.0,0.773,80.08279999999999,1252.7238,167894.15999999997,2
0.0,0,1,1,1,151.96105,0.965,580.0,1.0,6133.0,4.37,1.121,13.383,1075.1722606312533,0.009987430293070839,107641.76442990452,3.7704404363174744,2.1103344051222064,6.184148890937483,1.4422019930581866,3.3232358401924436,3.634951112088381,5.549636127128338e-06,0.04578678171469015,0.32507729873767843,0.03146910157647658,66.74940466840371,2.881353361861408,484.0,0.0,0.0,0.0,0.0,17859.6,2
0.334,0,1,0,0,222.7449,0.7777,221.0,1.0,5810.0,4.567,0.811,15.862,2339.1755154716943,3.7853874566058647,617.9486048227387,6.087019462643893,3.3041687261238653,11.153288997188483,3.246490991901174,0.4510756193602166,6.786604077417986,1.240697903055368e-06,0.002337383947266483,0.4425101035421011,0.03201376935765684,2661.185977938375,30.45618932652364,0.0,0.0,0.334,295.5566,23310.528000000002,61758940.8,2
1.0,0,0,0,0,137.265171,0.8,890.0,1.0,5418.0,4.534,0.886,12.557,1984.494692793204,0.05113362877851219,38809.212860212036,1.940236945539655,1.3511075010305078,6.720581971457158,1.3480731482996928,5.005689751703241,4.844974178195408,7.365276248860096e-07,0.015410414994438622,0.11578943305633928,0.018087855293819146,289.44323673227916,3.2167006583514013,0.0,0.0,1.0,126.1,828.3,104448.62999999999,1
0.334,1,0,0,0,392.1763832,0.537,878.0,3.0,5767.0,4.438,1.0,15.962,1409.5603138397223,0.962463206982018,1464.53271053025,5.849273115298143,1.3787660946990992,6.045242252788453,1.220829921392359,4.960043507980195,3.1780538303479458,1.0175382675259109e-07,0.047811431713322645,0.21757313072253942,0.027223859887771134,141.784464045635,2.3899976100023905,0.0,23.0,0.334,7.682,140.6474,9685.300000000001,2
1.0,0,0,0,0,132.185679,0.604,931.0,1.0,5997.0,4.364,1.11,14.283,1070.9290142578004,0.01812836153313895,59071.52396405313,2.362150628058397,1.7323632592713987,6.683235781487996,1.451613827240533,5.183243158702571,4.696837374513915,1.1889216022973488e-06,0.010958313072988165,0.2966359949125398,0.030181757540406574,171.44388237131878,2.94594329194298,0.0,0.0,1.0,108.6,797.9,86651.93999999999,1
0.276,0,1,0,0,132.9384734,0.643,1850.0,1.0,6586.0,4.319,1.219,12.45,879.1843687812885,6.153000435506456,142.88707356833606,1.0262273581482795,1.469311103503235,11.02749139646913,3.502248625731883,7.923945642994425,7.82176340769874,4.1328791578387463e-08,0.0009652622151243739,0.30040384279578003,0.022471910108947477,18391.383047425454,26.406869231444436,0.0,0.0,0.276,688.1508000000001,16985.592,153442668.60000002,2
0.0,1,0,1,1,131.83811,0.974,931.0,1.0,3453.0,4.892,0.358,15.51,11199.551651729535,5.049463337092294e-05,217489686.1787057,0.44903326447196,1.867330656075129,4.977423159890142,0.4762341789963716,5.181446414816621,3.502549875922443,6.033898068848276e-06,0.045878258841480744,0.08196707874249387,0.012742542712788144,26.338872904611055,1.7039058550115784,144.1,32.2,0.0,0.0,0.0,4640.02,2
1.0,0,0,0,0,170.32152,0.657,633.0,1.0,4963.0,4.501,0.826,14.55,1972.8933837024722,0.06098781346935607,32348.44673103463,2.621718221633446,1.5236403439353425,6.783438444474757,1.275362800412609,3.6622787723167574,4.268297869345539,1.471078546017848e-06,0.012009247399134162,0.03875967489935081,0.01632077372228072,245.78554827787113,3.12348290135242,0.0,0.0,1.0,70.4,882.1,62099.840000000004,1
0.965,0,0,0,0,211.43982,0.083,241.0,1.0,4798.0,4.62,0.707,14.061,3031.546609926383,0.07603731871374625,39868.66965508455,5.134687997210677,2.025777017094143,6.422272462887942,0.9895411936137477,0.5877866649021191,2.791165107812717,1.2451770787827034e-05,0.05469461338580775,0.059171562620377156,0.01979991662780327,93.34547351177856,2.390378514316104,0.0,0.0,0.965,14.7645,592.896,9400.32,1
0.0,0,1,1,1,132.3717,1.247,1649.0,1.0,5445.0,4.456,0.855,14.592,1718.3734302880005,0.0006097376993849656,2813603.0116013195,0.7041011996287444,2.2890945028115466,7.204520970166961,3.328985047548231,7.471015845207451,5.22305488204749,1.2230567113158816e-06,0.01973832396364494,0.20104049791748427,0.02975206611023837,151.64672325211785,31.473647399242807,1344.5,0.0,0.0,0.0,0.0,248060.25,2
0.0,0,0,1,0,135.46854,0.757,1195.0,1.0,6211.0,4.437,1.058,15.146,1329.2234547066453,0.007625686066738159,174285.84880446483,1.7089976971359566,1.2615811169462494,5.393627546352362,0.9932517730102833,6.18053411808844,2.8273136219290276,6.629934075861779e-06,0.06598179929600975,0.2999998235295156,0.03155691514545855,86.52703021452776,1.6068037742875478,219.0,0.0,0.0,0.0,0.0,3482.1,2
1.0,0,0,0,0,143.70549,0.441,678.0,2.0,5413.0,4.579,0.82,13.747,2378.317389465307,0.013882634280339106,171303.66166683676,2.584287584331178,1.2158025560795132,5.001930853466109,0.6931471805599453,3.9328055446106744,2.5877640352277083,7.211614293312787e-06,0.08343865004692369,0.12999987000013002,0.01348605209431257,62.241861676417315,1.2195107079137708,0.0,0.0,1.0,12.3,147.7,1816.71,1
0.008,1,0,0,0,261.4968,0.963,206.0,3.0,5263.0,4.574,0.699,14.911,2758.077643282576,0.0029389910357245043,938124.5077854126,5.926643265997577,3.3555024224000256,6.594413459749778,1.2556160374777743,0.3506568716131694,2.970414465569701,4.4424357823508264e-05,0.08315256387734764,0.10756967825909233,0.029830894921179765,26.3919007088973,3.5908389258384465,0.0,18.5,0.008,0.148,5.84,13505.0,2
0.334,0,0,0,0,375.0523,0.1946,190.0,1.0,5496.0,4.579,0.79,14.441,2468.6332396981666,0.9777087458016049,2524.9142194795068,6.347422238882869,1.5085119938441398,6.06262174142431,0.9631743177730056,0.27002713721306015,2.0541237336955462,2.5297408536101055e-05,0.17499995028410503,0.27160477061433913,0.027474526923676395,121.73291996223864,2.0506303156578283,0.0,0.0,0.334,2.2712,143.119,2913.7999999999997,0
1.0,0,0,0,0,143.6789,0.013,1009.0,4.0,5900.0,4.022,1.694,13.988,319.278928794966,0.0017563052578768751,181686.66335222233,2.6515193543008673,2.037016700787376,5.638354669333745,1.3402504226184837,5.503622759732367,3.9080149840306073,2.7406802660931707e-06,0.008728645750611793,0.15248221543183849,0.019830508471215168,41.99348471084711,1.6646979547237575,0.0,0.0,1.0,48.8,280.0,13664.0,1
0.0,0,1,0,0,136.0224296,0.877,987.0,1.0,6109.0,4.476,0.931,14.767,1652.4715179184127,39.52858067210455,41.804472814782706,2.0612298054002025,1.3917768050221582,11.168658931583073,3.5533460588187404,5.417521614026513,7.243298512785258,6.520192547231402e-08,0.0008272691745276541,0.2855879668261725,0.029955802908830282,23452.41928251937,36.44464399071536,0.0,0.0,0.0,0.0,0.0,99059192.10000001,2
0.998,0,0,0,0,187.699,0.948,409.0,1.0,5792.0,4.375,1.005,15.321,1213.1586577619491,0.025898737790678913,46840.57682616981,4.575837385106316,2.3866504681117133,6.8909142617861106,1.6114359150967734,2.0268315914075385,3.391147045808654,2.1142589661748115e-05,0.07937632080831014,0.13466330806401297,0.01795580110187227,99.45326521684062,3.9900457810489747,0.0,0.0,0.998,28.642599999999998,980.3353999999999,28192.01,1
0.999,0,0,0,0,133.07217,0.232,724.0,1.0,5442.0,4.409,0.974,15.15,1353.707100224723,0.032808426886406776,41259.69968666461,2.6803716922738543,1.5652770166483305,6.4343859922601,1.2237754316221157,4.186619838331271,3.3568971227655755,4.1455378185491434e-06,0.027484136499963927,0.254166560763933,0.03013597941379346,164.3498508589189,2.4640631785798988,0.0,0.0,0.999,27.6723,621.2781,17226.629999999997,1
0.0,0,1,0,0,132.503649,0.197,1513.0,1.0,5676.0,4.571,0.787,15.522,2432.814139852736,0.5205637238408233,4673.413369048484,0.8143419296976363,0.6097112223179106,6.852876617472147,1.2383742310432684,7.127420788916512,3.8416005411316,9.207352939580409e-07,0.03762348181511869,0.24897949021245294,0.0303030302976915,1125.8469748220325,3.1130837190804077,0.0,0.0,0.0,0.0,0.0,43119.36,2
0.0,0,1,0,0,140.698466,1.1,777.0,1.0,5850.0,4.404,1.037,12.932,1256.9121005432785,20.446165715833175,61.47421753975753,2.7182661257251346,1.6992804445857836,11.02883913839386,3.993602992420569,4.467401256243195,6.836581459527612,1.4299819026464252e-07,0.0013422785760482468,0.15830985618197455,0.01794871794564979,13786.319541495533,51.34999869816905,0.0,0.0,0.0,0.0,0.0,57329737.5,2
0.334,1,0,0,1,131.55621,0.8171,1126.0,1.0,4716.0,4.65,0.609,14.962,3771.085430386641,0.00017773465445634218,21098792.743115008,0.8774145455406925,1.8010495161351476,5.0530560099802075,0.6205764877251099,5.941486177301741,3.077312260546414,6.654205966544504e-06,0.031249993819225906,0.09302314764750273,0.029262086507790056,30.755531891706507,1.4121487485242223,0.0,20.7,0.334,6.9138,51.937000000000005,3218.85,2
0.0,1,0,1,0,131.5423,0.534,1949.0,1.0,5984.0,4.419,1.017,14.862,1326.6693958110936,4.827454669269317e-05,26924030.455014274,0.6594469586160734,1.3992105863864368,3.4719664525503626,0.4637340162321401,8.140828528092701,2.2192034840549946,2.1965814916043514e-05,0.278505806518412,0.2881351048557545,0.026905080209407573,10.222801368675828,0.5801370893440617,31.2,8.2,0.0,0.0,0.0,255.83999999999997,2
0.021,0,0,1,0,132.18175,0.147,2218.0,1.0,6173.0,4.447,1.041,15.385,1382.3974822923751,0.009363031674613087,147628.4500446753,0.51962773784873,0.6232610530957788,4.650143551630823,0.7275486072772778,8.650746333804232,2.5877640352277083,3.5720438411997807e-06,0.18728302048205725,0.3364482836931928,0.03126518710007044,119.76864766630327,1.0278568416360794,103.6,0.0,0.021,0.25830000000000003,2.1756,1274.28,2
0.958,0,0,0,0,143.02827,0.88,466.0,1.0,5595.0,4.57,0.82,11.965,2329.538065104631,0.8741012569774337,2665.0635512142053,3.763530772021473,0.7340011745682113,5.3706380281276624,0.883767540168595,2.498973906999436,2.7013612129514133,3.2992610716948646e-06,0.09147120964444376,0.11267597698874861,0.017873100979826077,197.5261237528856,1.7317052052375546,0.0,0.0,0.958,13.3162,205.012,2974.6,0
1.0,0,0,0,0,173.072659,0.096,876.0,1.0,5559.0,4.47,0.914,14.985,1660.112302365004,0.11180724948594989,14847.851656720715,2.1260841880111867,1.4146874356211085,7.268780745658128,1.4861396960896067,4.940784912195175,4.630837932736669,9.696583884800532e-07,0.009212888670747087,0.11988300588216201,0.019787731602844444,460.259225648682,3.7417902168597186,0.0,0.0,1.0,101.6,1433.8,145674.08,1
0.001,0,0,1,0,141.29325,1.232,568.0,1.0,5780.0,4.438,1.0,13.96,1409.5603138397223,0.055451118040908715,25419.41342618954,3.5235499108921817,1.6867692553704239,6.4972273765315105,3.3789517727148355,3.24376354037598,3.0301337002713233,5.743882241928898e-06,0.06065423429026936,0.0,0.02716262975308605,150.45430475822243,28.339971660028343,662.3,0.0,0.001,0.0197,0.6623,13047.31,2
1.0,0,0,1,0,131.55662,0.365,3375.0,1.0,6739.0,3.948,2.059,11.283,221.5273320147015,0.0001484019564083478,1482760.5831962433,0.4879672228055129,0.8166913666514003,2.7536607123542622,0.5933268452777344,10.327730907232516,2.341805806147327,7.265472437623475e-06,0.15993653211676004,0.20987628410335296,0.023890784979389998,11.638945654041446,0.3933946608088097,14.7,0.0,1.0,9.4,14.7,138.18,2
0.0,0,1,1,0,137.90377,1.254,670.0,1.0,5656.0,4.583,0.784,15.91,2510.5426342421783,0.3820374575215047,6571.439562732665,2.716466725913019,1.935903102308115,8.942251754618804,3.469790173127767,3.8828001467512427,4.852811208902689,1.5636965692040692e-06,0.009948904785777314,0.26405395875188054,0.032885431394468624,1289.5466857415838,39.7065820069107,7647.4,0.0,0.0,0.0,0.0,971984.5399999999,2
0.008,0,1,0,0,131.80273,0.715,1646.0,1.0,5888.0,4.167,1.219,13.945,619.5551310244299,3.0747830632944013,201.4954931048468,1.1510730099975721,1.620120648280567,10.82305291694394,3.421326752957321,7.4627948979241,5.481471909645883,5.070354637965643e-07,0.006981274642604375,0.3248902288115424,0.030061141299242332,12374.61766420365,24.29038204234451,0.0,0.0,0.008,1.9136,401.30400000000003,11998989.6,2
0.972,0,0,0,0,217.82184,0.015,483.0,1.0,6071.0,4.239,1.295,12.487,688.3572569126054,0.2983988998499553,2306.8280426995207,4.501958179519445,1.611515752229066,6.767688290085019,1.57069708411767,2.626840145676667,3.7954891891721947,2.579782240749232e-06,0.017953316887762593,0.18110231467130847,0.02207214626551274,216.51201463394807,2.9420826702064327,0.0,0.0,0.972,42.282,843.9875999999999,37771.049999999996,1
0.0,0,0,1,0,155.0813,0.214,347.0,1.0,4264.0,4.637,0.62,15.544,3594.9427136974286,0.5454823398452924,6590.380404132985,3.618112705773032,1.1200475693881746,6.442699389460335,0.9162907318741551,1.4906543764441333,2.3978952727983707,8.379479684935867e-06,0.1230023617421977,0.06666662222225186,0.03001876171903875,303.6802403485519,2.4193509365307473,627.1,0.0,0.0,0.0,0.0,6271.0,2
0.956,0,0,0,0,133.35814,0.896,1222.0,1.0,6174.0,4.244,1.318,13.96,684.1766581768775,0.0015028776161546673,454941.71256187704,1.9157159049919428,1.498282863067938,4.783316371371566,0.9895411936137477,6.271253047128145,2.928523523860541,5.7840391645821134e-06,0.037996534831164414,0.18343184412316918,0.011985746677682905,34.11052558706805,1.2822448541389573,0.0,0.0,0.956,16.9212,113.286,2097.45,1
1.0,0,0,0,0,133.51738,0.049,800.0,2.0,5549.0,4.6,0.732,15.717,2796.228015597383,0.015006822075858099,186318.04144956215,2.130413335078982,1.2418464567540175,5.459585514144159,0.7514160886839212,4.583946549536464,2.501435951739211,8.72701192130453e-06,0.08732734064689655,0.18749983258943517,0.029374662095985823,95.04464051801764,1.530052554573013,0.0,0.0,1.0,11.2,234.0,2620.7999999999997,0
0.0,0,1,0,0,133.03305,0.935,2618.0,1.0,4694.0,2.564,12.701,9.837,1.4833572126446501,0.0006584260463627858,2249.4671249739736,1.8819789725894802,2.479140054893663,6.545205971850804,3.7993021353640275,9.313866706551847,4.650143551630823,3.1474064586623705e-06,0.02717043022866799,0.16601785743032157,0.014699616528611074,63.57148810067807,3.4383116732295353,0.0,0.0,0.0,0.0,0.0,71991.64,2
0.0,0,1,1,0,132.0861,1.253,1941.0,1.0,5657.0,4.186,1.355,14.252,582.296753090493,0.06230469972198539,9345.802321276586,0.7912206707212371,1.1716148882178101,7.415536272561902,3.8168328184243974,8.118141473485236,4.21803603456465,1.96337136699292e-05,0.022629300184401856,0.26720647172275147,0.03022803605617323,745.5995215519389,32.81178390274251,1660.6,0.0,0.0,0.0,0.0,111094.14,2
1.0,0,0,0,0,146.91035,0.115,729.0,2.0,6014.0,4.436,1.021,14.651,1374.2252423895975,0.009123342782021511,150610.87414398257,2.93299638270174,1.608837732362068,5.513831890697755,0.9555114450274363,4.217594110715667,2.9806186357439426,7.38873426528552e-06,0.03577682367354924,0.3312497929688794,0.03159294977858448,61.821350557580544,1.5670895523118982,0.0,0.0,1.0,18.7,247.1,4620.7699999999995,1
0.0,0,0,1,1,131.99239,0.781,1446.0,1.0,5769.0,4.57,0.812,14.991,2352.489179046549,0.002915405941294643,806639.825319461,0.9323260675162252,0.9943622672943105,4.683056724645162,0.6523251860396903,6.937556770218927,2.5726122302071057,6.135369668087452e-06,0.12331173029258351,0.2717388350664836,0.026867741371664457,62.888982449217586,1.133003530783829,107.1,0.0,0.0,0.0,0.0,1295.9099999999999,2
0.0,0,0,1,1,134.16649,0.936,989.0,1.0,4973.0,4.603,0.754,13.514,2733.457449491366,0.0031877978099164495,857206.2615544087,1.3503819277692917,0.9021918074946534,4.037774210733707,0.5481214085096876,5.425346414676578,2.066862759472976,9.160865843065301e-06,0.2723547628977728,0.06849305685882623,0.015885783226244562,38.020451863172795,0.9681684772301362,55.7,0.0,0.0,0.0,0.0,384.33000000000004,2
0.001,0,0,0,0,185.269061,0.712,267.0,1.0,3395.0,4.97,0.283,14.708,16954.977904895928,2.8370996156898016,5976.163767732136,2.969266470465148,1.0784095813505903,7.865418253962024,0.9360933591703349,0.7929925155296614,4.33990170837321,8.458877974355403e-07,0.023556688888304696,0.20645147970872277,0.021796759934669587,1342.576627537821,5.477012448719264,0.0,0.0,0.001,0.0757,2.6046,197168.22,1
1.0,0,0,0,0,207.67593,0.036,521.0,1.0,5067.0,4.585,0.75,15.859,2636.467367548024,0.19096260235171322,13806.125015866779,3.092064934083056,1.630651308833298,7.480710274213677,1.4036429994545037,2.916689066213538,4.14946386144318,1.9460095717565577e-06,0.013098944999282967,0.068403886513392,0.020130254584541096,431.55910801541,4.093327875562832,0.0,0.0,1.0,62.4,1772.5,110604.0,1
