lgbm_all_rounder_p0,lgbm_all_rounder_p1,lgbm_all_rounder_p2,lgbm_confirmed_spec_p0,lgbm_confirmed_spec_p1,lgbm_confirmed_spec_p2,lgbm_candidate_spec_p0,lgbm_candidate_spec_p1,lgbm_candidate_spec_p2,lgbm_fp_spec_p0,lgbm_fp_spec_p1,lgbm_fp_spec_p2,linear_model_p0,linear_model_p1,linear_model_p2,target
0.9999653851552593,3.4434704842180955e-05,1.8013989857076934e-07,0.9999796986120835,1.939087324795316e-05,9.105146686060917e-07,0.9984481624262171,0.00085494515333403,0.0006968924204487213,0.9977238401536701,0.0022725912939420296,3.568552387919274e-06,0.8339792542877187,0.1447137583428057,0.02130698736947569,0
2.493903347765452e-07,3.1313720403484255e-13,0.9999997506093521,1.3898148497538269e-07,1.305877639384285e-11,0.9999998610054563,0.00034533904888396297,2.437495594623359e-06,0.9996522234555213,8.554039749625559e-07,4.348076567746548e-09,0.9999991402479484,0.11711487768521912,0.059127585476647024,0.8237575368381338,2
0.9999617918438223,1.6787371654294968e-11,3.820813939039509e-05,0.9999679743537986,3.707607676754064e-10,3.2025275440583305e-05,0.991866874988566,5.941896367542105e-07,0.008132530821797197,0.9998252910322631,3.2679515210938883e-07,0.00017438217258482973,0.9707676797064086,0.0004689153159354083,0.028763404977655983,0
9.017834609802819e-11,6.529662966739794e-12,0.999999999903292,1.0302745625435191e-08,1.999371128881339e-09,0.9999999876978832,1.367209160263135e-05,1.7359553352197194e-05,0.9999689683550451,4.966932090516501e-09,2.774191021401085e-09,0.999999992258877,1.5704931509435883e-06,1.1857326506969631e-07,0.999998310933584,2
1.068470880604519e-06,1.8981189667607856e-11,0.9999989315101382,1.005561902471398e-06,7.579761502253289e-11,0.9999989943622999,0.0004888636642703231,1.958577881375795e-06,0.9995091777578482,1.5437193911386528e-06,1.3948148872980364e-09,0.9999984548857941,0.14353152599335334,0.0005405693953850143,0.8559279046112616,2
2.897346221541939e-11,7.569109460061764e-15,0.999999999971019,2.4634524959285055e-09,7.031587612747604e-13,0.9999999975358442,9.428959900104288e-07,4.7321483040023434e-08,0.9999990097825269,4.299274002320456e-09,3.032180309014969e-11,0.9999999956704042,2.88419298877943e-10,2.6641912901117162e-17,0.9999999997115807,2
5.078895509293472e-12,0.9999999999499833,4.493793603182963e-11,1.673320834666177e-10,0.9999999997299842,1.026836424282352e-10,4.272054193665745e-07,0.9999993459568765,2.2683770422288946e-07,4.312938183464858e-07,0.999999567705094,1.001087569325034e-09,0.015496320221629122,0.9843866837831007,0.00011699599527021401,1
0.009147777413889044,0.9908489962560146,3.2263300964922166e-06,0.01868733664968074,0.981304150179998,8.513170321191605e-06,0.1698474426695791,0.8292984519318775,0.0008541053985435029,0.012882130011255643,0.9871162199121626,1.6500765816338705e-06,0.46020267928281217,0.5263164323815679,0.013480888335619945,1
0.003514517650314514,0.9964828088359126,2.6735137728524356e-06,0.025739321309503925,0.9742593532072016,1.3254832945262669e-06,0.24256516231881606,0.7570593103504911,0.00037552733069271725,0.015784467312014917,0.9842062941463118,9.238541673372288e-06,0.5172991884705621,0.46038954915393615,0.022311262375501784,0
2.2121812453780503e-09,0.9999999977669543,2.0864462495182006e-11,2.961410510955167e-08,0.999999969929809,4.56085875471945e-10,4.443667018072872e-06,0.9999950289838595,5.273491223489188e-07,7.405495571565135e-06,0.9999925018742164,9.263021221438269e-08,0.0612727209753077,0.9376789689036525,0.0010483101210397821,1
6.0064229002856545e-09,3.732103734492314e-08,0.9999999566725398,1.1882644226498314e-08,2.9243763331958172e-08,0.9999999588735925,6.430199171852248e-06,2.151565002647979e-05,0.9999720541508016,5.691146565414323e-08,7.461482489576443e-08,0.9999998684737095,0.00022646781381521823,3.4880574554930066e-05,0.9997386516116298,2
1.7427302620074222e-10,2.6256320274474947e-14,0.9999999998257008,1.380476914218015e-09,2.995930189959207e-12,0.9999999986165271,2.2369873114419146e-06,5.083858894831973e-07,0.999997254626799,3.7613445907178434e-08,4.4128315502169863e-11,0.9999999623424257,1.8715126819350221e-07,1.9430511619685637e-09,0.9999998109056807,2
2.57426476773518e-10,1.610194348405555e-11,0.9999999997264717,6.619372220808155e-08,1.2021976461498172e-09,0.9999999326040802,9.626079709605055e-06,5.378486636331968e-07,0.9999898360716268,1.3073512795428158e-07,3.462668405123525e-09,0.9999998658022036,4.381081877162574e-05,4.770145350518991e-07,0.9999557121666934,2
1.44130374766403e-07,3.430634246313167e-11,0.9999998558353188,5.597304652522418e-08,1.463540633191832e-10,0.9999999438805993,2.38538605515156e-05,1.7709590169643587e-06,0.9999743751804314,1.2918570654959912e-07,1.3202523536083382e-09,0.999999869494041,0.000420368187485641,8.099571304749099e-08,0.9995795508168013,2
2.686046241037269e-09,2.20006327151045e-14,0.9999999973139317,7.278459446137408e-08,2.1999296076377795e-12,0.9999999272132056,2.787150510118705e-05,2.9304464325469374e-08,0.9999720991904345,2.637516022674987e-08,2.2367984658229004e-11,0.9999999736024718,1.1975898427391743e-07,4.321272619203203e-09,0.9999998759197432,2
2.1223918906168824e-09,2.5400386923255793e-11,0.9999999978522076,5.912691414565358e-08,1.7008612840470398e-09,0.9999999391722246,7.319372653990914e-06,3.880786624693742e-06,0.9999887998407213,3.270281119788341e-08,1.3019189266568766e-08,0.9999999542779995,9.200864200855408e-06,2.4008735179774823e-07,0.9999905590484474,2
1.0784549358130394e-06,1.273839081395883e-13,0.9999989215449367,5.829919660280248e-06,3.829540891331453e-10,0.9999941696973855,0.000557884283646976,1.2274412759928432e-07,0.9994419929722254,6.4028113005402e-07,7.494197412746802e-10,0.9999993589694501,0.05206852566466316,1.4399344211050804e-06,0.9479300344009157,2
0.9999586415492593,3.168583828749492e-05,9.672612453264742e-06,0.9999412927290288,4.64286912690382e-05,1.2278579702041382e-05,0.9929608976951233,0.001603303517898153,0.005435798786978625,0.9989355772185341,0.0010448569860157947,1.9565795450042182e-05,0.7591179372638693,0.040841707659643955,0.20004035507648663,0
8.009389390315797e-06,7.585413254757964e-11,0.9999919905347556,7.052962553729051e-06,6.98335054687024e-11,0.9999929469676129,0.00026636605885893355,3.093076117013654e-07,0.9997333246335294,2.234613020829425e-06,1.5865700690818642e-09,0.9999977638004091,0.0004673195989428784,4.338858615943315e-06,0.9995283415424413,2
0.0005172542122764331,0.9994816744260197,1.0713617038453492e-06,0.0018659655672639394,0.9981318728520839,2.1615806521153052e-06,0.02339907372266221,0.9763218893002134,0.00027903697712440345,0.013733515484040377,0.9862643361139677,2.148401991912706e-06,0.11440122923652789,0.8826735248288325,0.0029252459346395246,1
8.398092795722189e-09,7.006011552189079e-11,0.999999991531847,3.3894919746846182e-09,1.266357235054109e-10,0.9999999964838724,6.815895792727405e-06,2.966557943108337e-06,0.9999902175462642,1.3983401732173417e-08,1.119597260474893e-09,0.9999999848970009,0.00046522434296576167,0.000533607197187287,0.999001168459847,2
1.9667859197145296e-08,1.1113902756976842e-09,0.9999999792207506,4.018642312345407e-08,2.835508337768247e-09,0.9999999569780685,2.0561957501452937e-05,2.513725062332254e-05,0.9999543007918751,2.2156485354147982e-07,3.2069249854705257e-08,0.9999997463658966,0.00021837366754038688,1.288803956035599e-05,0.9997687382928994,2
6.353499413142928e-11,0.9999999995487743,3.876907467002524e-10,3.5147599664183575e-10,0.9999999990989421,5.495818772301764e-10,7.091967765831516e-07,0.9999985329060227,7.578972007209369e-07,2.140403972536992e-05,0.9999785181479034,7.781237113268607e-08,0.06350948118516957,0.9358772996036097,0.0006132192112208408,1
4.639717540132836e-08,2.981111510602068e-10,0.9999999533047135,3.6659102295168956e-08,1.1670644285008662e-08,0.9999999516702535,0.00014640433424134108,1.4850113658550326e-05,0.9998387455521002,2.1130324164758975e-07,2.0264582997216778e-08,0.9999997684321754,0.05150284268179138,0.020372593037904195,0.9281245642803044,2
1.46033699588457e-06,1.808634554638412e-14,0.9999985396629861,2.4384265915508253e-06,3.992801296447964e-13,0.9999975615730092,0.0004235808411150412,1.9256840950405292e-08,0.999576399902044,9.71891593770424e-06,1.0767627498592423e-10,0.999990280976386,0.06388281970077524,0.0014343586233079558,0.9346828216759169,2
3.9915897814777555e-06,1.1071310032347632e-10,0.9999960082995054,5.208838729337792e-06,1.1466858580411049e-09,0.9999947900145847,0.0005911833884691939,4.014151071969043e-06,0.9994048024604587,1.6019896629114708e-06,9.833377381357105e-09,0.9999983881769597,0.0007805548963320516,1.827192899753635e-05,0.9992011731746705,2
2.6895570429863967e-05,6.367847256777665e-10,0.9999731037927854,1.2076477709328333e-06,5.659446104025712e-11,0.9999987922956345,0.0012584707520384743,2.601534344118946e-06,0.9987389277136173,3.866214708848634e-06,3.122850246612697e-08,0.9999961025567887,0.08116325678198402,0.38509993017061894,0.5337368130473971,2
0.9659290358600805,3.659263976923464e-08,0.034070927547279785,0.9563388562828132,1.848897527604032e-06,0.04365929481965929,0.6360220879944501,9.614948594676216e-06,0.36396829705695505,0.9825783587943975,0.00011734072638697623,0.017304300479215492,0.7590303983681601,0.0023210055861585858,0.23864859604568114,2
0.16529257873452213,0.8346722383621515,3.518290332635713e-05,0.45381991218290374,0.5461564810194423,2.360679765399145e-05,0.38575232988665825,0.6121404322435412,0.0021072378698004726,0.01782911626669279,0.9821700448250561,8.389082511345121e-07,0.1699994469012867,0.826865902047343,0.0031346510513703824,1
0.9304859532375297,0.0695114402777608,2.6064847095849227e-06,0.8446842143308481,0.15531416302819961,1.622640952453159e-06,0.8494989691095278,0.14953077429335923,0.0009702565971130221,0.938904567917482,0.061094902964941515,5.291175764430485e-07,0.5731246813469635,0.4135788225206694,0.013296496132367166,0
0.9990336061686484,1.566571067658859e-08,0.0009663781656408266,0.9924781380601189,1.694475277215097e-06,0.007520167464603964,0.9785387503946305,1.2853844991834186e-05,0.021448395760377822,0.9855424913213479,1.4603646819571063e-05,0.014442905031832697,0.8217973545322618,0.00038180700375982916,0.17782083846397834,0
1.842969160459041e-07,1.8729684123090667e-11,0.9999998156843544,7.769003732845341e-07,3.43706701988633e-10,0.9999992227559199,5.8739392917091876e-05,3.9301567156534645e-07,0.9999408675914113,4.1932037533661064e-07,1.8325706335966424e-09,0.9999995788470541,0.021903012745397295,0.0011248231470068096,0.9769721641075959,2
1.5904137111525705e-06,1.2240421381482372e-13,0.9999984095861664,2.4181978125264734e-06,7.888053890686117e-12,0.9999975817942994,0.0005856312393104687,4.2086756165162205e-07,0.999413947893128,1.8307525862381195e-06,2.6651623714889106e-10,0.9999981689808974,0.0941765733097966,0.005982905356553456,0.89984052133365,2
0.9999807275860639,1.2998453073003158e-05,6.273960862993166e-06,0.9999600496848353,2.4749326739638275e-05,1.5200988424940942e-05,0.9906696500347487,0.0019031488218044727,0.007427201143446816,0.999018632982771,0.0009774230493852516,3.943967843778908e-06,0.8167988327829413,0.03628744688238531,0.14691372033467356,0
1.5667406600530008e-10,9.958203723365608e-10,0.9999999988475055,1.2233942835808126e-08,1.9917491380735005e-07,0.9999997885911435,4.7955154998404435e-06,2.3994100578315083e-05,0.9999712103839218,5.830719090863056e-09,1.1087817843419949e-08,0.9999999830814631,7.185055346264443e-05,2.6814429912327207e-06,0.9999254680035461,2
1.740912586766358e-11,9.90203033843628e-13,0.9999999999816007,1.1110678449210981e-10,2.3042130358981116e-11,0.9999999998658511,1.7397809890764064e-06,4.614967367251626e-07,0.9999977987222743,1.0749586285551145e-09,1.3676082637578539e-10,0.9999999987882806,8.973529779691142e-12,2.0746499128769775e-10,0.9999999997835616,2
0.9999495780136636,9.805031994658713e-08,5.032393601631919e-05,0.9999689726954799,2.0682839947671653e-06,2.8959020525249003e-05,0.9992130650861305,0.0002879954559919722,0.0004989394578774909,0.9999536092798885,3.793308386923242e-05,8.457636242383598e-06,0.8746437601712282,0.09151054835418146,0.033845691474590364,0
0.9999992291187144,7.705915865693572e-07,2.8969913390101147e-10,0.9999979898604839,2.0068398453870394e-06,3.2996706306298825e-09,0.9996596705549929,0.0003386115395699473,1.7179054372502474e-06,0.9999745869464459,2.5403926884069673e-05,9.126669926602708e-09,0.5022783158176629,0.4860931818052697,0.011628502377067312,0
0.002424628334992828,0.9975745893057179,7.823592892972798e-07,0.004239665899834794,0.9957592912925031,1.0428076622316892e-06,0.13353385278535934,0.8664262778859817,3.986932865892541e-05,0.018375610856481327,0.9816221711426095,2.2180009089878866e-06,0.21710219350357332,0.7795709399682208,0.0033268665282059203,1
2.561415100380872e-07,0.9999997438062259,5.226399563788154e-11,3.0039875697521466e-07,0.9999996994554519,1.4579117926909512e-10,5.1673199295102676e-05,0.9999474419737084,8.848269964241572e-07,6.0822173104244306e-05,0.9999391632360379,1.4590857965195741e-08,0.11661111879985313,0.8828401596483227,0.0005487215518241843,1
5.226129530685085e-08,2.956727467332265e-10,0.999999947443032,9.246747874042404e-07,1.2974278033122002e-09,0.9999990740277848,0.0002027011181525507,3.443187444753904e-07,0.999796954563103,1.0612836059731665e-07,5.328217747447283e-09,0.9999998885434216,8.98608212250172e-05,7.09942535094668e-06,0.9999030397534241,2
1.924486366606735e-08,2.749733051679492e-11,0.9999999807276391,1.1496535641246547e-08,1.567584317668063e-10,0.999999988346706,7.669759225357453e-06,2.9503076142662553e-07,0.9999920352100131,2.946191019180741e-08,2.5820983180338032e-09,0.9999999679559916,0.00019426758070620415,0.004120749029691138,0.9956849833896027,2
0.9999999556281369,3.1939391973221085e-08,1.2432471159532844e-08,0.9999997136116995,1.8605572322878821e-07,1.0033257730889196e-07,0.9997083376460827,0.00011650953163179824,0.00017515282228567378,0.9999984622781561,1.5199614468140484e-06,1.7760397026602445e-08,0.816448296018224,0.12961735988696774,0.05393434409480824,0
0.9999999686474174,1.0853664644352182e-08,2.0498917959880338e-08,0.9999997152992457,2.5739242804429926e-07,2.730832624889083e-08,0.9999245352390347,2.9085158685294665e-05,4.637960228015624e-05,0.9999935323604193,6.236245986965479e-06,2.3139359366074602e-07,0.8658290821012499,0.0002513932527847599,0.13391952464596524,0
2.1345375561312602e-05,0.9999786344713463,2.015309259247752e-08,0.002056475460968535,0.997943339512154,1.8502687752572978e-07,0.001602567240096347,0.998369141660472,2.8291099431775775e-05,0.005121877571373705,0.9948778806624783,2.4176614798563763e-07,0.17482961747936615,0.8228155285073929,0.002354854013240911,1
1.390263154630596e-12,9.377836632749143e-13,0.9999999999976719,1.3516243363485003e-10,6.002244966674374e-11,0.999999999804815,1.1536461148944582e-06,1.6298733971771962e-07,0.9999986833665453,2.6751194655268547e-09,2.964977464284458e-09,0.9999999943599029,8.559801046996865e-09,4.8995185575992764e-09,0.9999999865406803,2
0.9952351327489213,0.004718354596995024,4.651265408376772e-05,0.9997619175389917,0.0002246184292385127,1.3464031769751094e-05,0.988549835380092,0.009882078388562207,0.0015680862313458169,0.9992903585849582,0.0006978086270246242,1.1832788017095351e-05,0.8681346361948846,0.01000346763308275,0.12186189617203272,0
0.9239903346200168,0.07488600976873634,0.001123655611246783,0.8759913963119584,0.12337604628249345,0.0006325574055481432,0.760927780666122,0.2078117246892647,0.03126049464461333,0.6469860742972218,0.3526352301186573,0.0003786955841210089,0.8665043384355728,0.06980233540580952,0.06369332615861766,0
0.9664321950800819,0.03355871942360306,9.08549631496255e-06,0.9594631497766132,0.040532683597502304,4.166625884526509e-06,0.8762836324257256,0.12016540069746287,0.0035509668768115617,0.7999206546606368,0.20007036599755115,8.979341811940912e-06,0.9138124433737833,0.0830631197802058,0.0031244368460109024,0
6.319956256272181e-08,3.9448108227558766e-11,0.9999999367609893,1.502691936565179e-07,2.445234280036352e-09,0.999999847285572,9.608985709446962e-05,1.5249843780242892e-05,0.9998886602991253,4.238878717498926e-08,1.644755222990251e-08,0.9999999411636605,9.010896303811608e-05,2.847259465044011e-06,0.999907043777497,2
3.1828672625863395e-08,0.9999999680899497,8.137765903786261e-11,3.181380028028128e-07,0.9999996815225547,3.3944261102155277e-10,1.9741448162384908e-05,0.9999785042048551,1.754346982473177e-06,1.8234268748662215e-05,0.999981760654581,5.0766704805905235e-09,0.022523389072686226,0.9773976792118234,7.89317154905086e-05,1
0.9120855625334089,0.08791402227133856,4.151952527351728e-07,0.880386773064574,0.11960984086563085,3.386069795189666e-06,0.753025118313306,0.24548184731869138,0.0014930343680025992,0.5907252334418289,0.4092364164780052,3.835008016597036e-05,0.20945380590361493,0.7860695151507473,0.00447667894563785,1
9.331925936235904e-08,1.729805366810993e-13,0.9999999066805676,2.674904561655427e-08,3.34508943927251e-12,0.9999999732476093,0.00020307010738518968,1.0898063765051773e-07,0.9997968209119772,6.15633228441765e-08,1.142077767902064e-10,0.9999999383224694,0.09933853041339462,0.01466588695015506,0.8859955826364503,2
4.799422873522595e-08,2.8725954812155194e-10,0.9999999517185117,1.4918942416255973e-07,2.2712493549938165e-09,0.9999998485393266,3.2744473631656075e-05,2.356713525951894e-06,0.9999648988128425,1.3580585684091472e-06,3.686399202722993e-08,0.9999986050774394,0.00041582190513222744,9.739070179881901e-06,0.9995744390246879,2
